32.0,0.0,0.0,536871208.0,5.0,2016-05-20T16:25:01.000Z,0
87.2204,39.643,287131309.0,15390.0,5.0,2016-05-24T21:50:22.000Z,-1062052452
89.0276,31.575,497.0,12759.0,4.0,2016-05-24T22:31:02.000Z,138
85.865,29.525,461.0,10225.0,3172.0,2016-06-21T13:29:44.000Z,128
86.72,28.797,455.0,10259.0,3172.0,2016-06-21T13:49:17.000Z,127
70.5956,43.148,450.0,8386.0,3160.0,2016-06-21T14:08:51.000Z,125
81.968,34.519,774.0,10689.0,3169.0,2016-06-21T14:28:28.000Z,215
71.0042,50.03,599.0,10799.0,3160.0,2016-06-21T14:48:06.000Z,166
72.7862,42.34,530.0,9204.0,3162.0,2016-06-21T15:07:48.000Z,147
80.3138,36.773,704.0,10830.0,3167.0,2016-06-21T15:27:27.000Z,195
71.0618,44.261,518.0,8997.0,3161.0,2016-06-21T15:47:16.000Z,144
84.5528,32.02,1174.0,10813.0,3172.0,2016-06-21T16:07:37.000Z,325
86.5814,31.906,1689.0,11738.0,3175.0,2016-06-21T16:27:45.000Z,467
87.5048,32.18,1473.0,12314.0,3176.0,2016-06-21T16:50:21.000Z,407
78.9098,37.681,993.0,10506.0,3170.0,2016-06-21T17:11:02.000Z,275
73.5224,52.34,1161.0,12773.0,3161.0,2016-06-21T17:32:03.000Z,321
86.774,33.508,1643.0,12577.0,3175.0,2016-06-21T17:57:02.000Z,454
77.4878,42.953,1203.0,11775.0,3164.0,2016-06-21T18:16:56.000Z,333
71.5172,45.783,960.0,9730.0,3162.0,2016-06-21T18:38:20.000Z,266
85.5428,33.848,1774.0,12133.0,3174.0,2016-06-21T18:59:00.000Z,490
71.5658,45.834,1000.0,9771.0,3161.0,2016-06-21T19:19:45.000Z,277
76.478,39.932,1150.0,10172.0,3166.0,2016-06-21T19:40:30.000Z,318
79.43,41.435,1372.0,12199.0,3167.0,2016-06-21T20:01:47.000Z,379
87.9314,31.715,1543.0,12298.0,3176.0,2016-06-21T20:23:59.000Z,426
90.6566,29.238,1550.0,12366.0,3177.0,2016-06-21T20:45:03.000Z,428
89.4452,29.953,1728.0,12155.0,3178.0,2016-06-21T21:05:51.000Z,477
87.2978,33.166,1918.0,12674.0,3178.0,2016-06-21T21:25:31.000Z,530
75.0128,52.569,1597.0,13605.0,3166.0,2016-06-21T21:45:11.000Z,441
85.7588,35.815,1787.0,13100.0,3175.0,2016-06-21T22:04:56.000Z,494
70.5614,47.741,1103.0,9871.0,3162.0,2016-06-21T22:24:48.000Z,305
85.433,36.979,2261.0,13431.0,3174.0,2016-06-21T22:44:48.000Z,624
88.9754,31.939,2523.0,12909.0,3177.0,2016-06-21T23:04:33.000Z,696
89.105,32.041,3584.0,13020.0,3178.0,2016-06-21T23:24:08.000Z,988
75.0848,42.631,2199.0,10458.0,3168.0,2016-06-21T23:43:42.000Z,607
83.8184,36.721,2593.0,12531.0,3170.0,2016-06-22T00:03:16.000Z,716
88.3544,31.199,2956.0,12252.0,3177.0,2016-06-22T00:23:18.000Z,815
88.9322,29.801,3019.0,11833.0,3177.0,2016-06-22T00:42:59.000Z,833
89.3696,29.74,2892.0,12011.0,3178.0,2016-06-22T01:02:40.000Z,798
90.0032,28.556,2484.0,11696.0,3179.0,2016-06-22T01:22:24.000Z,686
90.0572,27.474,2153.0,11138.0,3179.0,2016-06-22T01:41:58.000Z,594
89.9222,28.572,2197.0,11666.0,3178.0,2016-06-22T02:01:34.000Z,606
90.1868,28.581,2133.0,11797.0,3178.0,2016-06-22T02:21:10.000Z,589
90.4028,28.491,2097.0,11852.0,3179.0,2016-06-22T02:40:43.000Z,579
90.437,28.543,2032.0,11896.0,3179.0,2016-06-22T03:00:16.000Z,561
90.8258,28.627,2085.0,12126.0,3179.0,2016-06-22T03:19:49.000Z,576
90.9896,28.521,2011.0,12147.0,3179.0,2016-06-22T03:39:22.000Z,555
90.8204,28.662,1918.0,12142.0,3179.0,2016-06-22T03:58:56.000Z,530
90.8888,28.625,1833.0,12154.0,3179.0,2016-06-22T04:18:30.000Z,506
90.878,28.594,1763.0,12133.0,3180.0,2016-06-22T04:38:03.000Z,487
90.9986,28.569,1694.0,12177.0,3179.0,2016-06-22T04:57:36.000Z,468
